it,color,sum
1,175,49793
2,175,46820
3,175,49509
4,175,46280
5,175,49486
6,175,47627
7,175,48587
8,175,47165
9,175,49882
10,175,47690
11,175,50642
12,175,46757
13,175,50394
14,175,46728
15,175,49492
16,175,46718
17,175,49554
18,175,46790
19,175,49099
20,175,48081
21,175,50407
22,175,47664
23,175,49856
24,175,47329
25,175,49885
26,175,46804
27,175,50019
28,175,47353
29,175,50052
30,175,46373
31,175,50468
32,175,46637
33,175,50644
34,175,46663
35,175,50214
36,175,46142
37,175,49182
38,175,46601
39,175,50410
40,175,46520
41,175,49751
42,175,46238
43,175,48867
44,175,47397
45,175,50274
46,175,47127
47,175,50084
48,175,45762
49,175,48900
50,175,47577
51,175,49652
52,175,46830
53,175,50042
54,175,45183
55,175,48476
56,175,46630
57,175,49546
58,175,46684
59,175,50251
60,175,47216
61,175,50112
62,175,47090
63,175,49328
64,175,46308
65,175,49503
66,175,46781
67,175,49533
68,175,47565
69,175,48801
70,175,47982
71,175,50094
72,175,48266
73,175,48817
74,175,46610
75,175,48141
76,175,47418
77,175,50065
78,175,47680
79,175,49640
80,175,48075
81,175,49738
82,175,47391
83,175,50253
84,175,47425
85,175,50038
86,175,46711
87,175,50455
88,175,46282
89,175,50218
90,175,46736
91,175,50579
92,175,47017
93,175,50349
94,175,46805
95,175,49990
96,175,45762
97,175,49087
98,175,47295
99,175,50079
100,175,48198
101,175,49901
102,175,46432
103,175,50451
104,175,47267
105,175,49406
106,175,47450
107,175,48673
108,175,47777
109,175,50103
110,175,47177
111,175,50751
112,175,46894
113,175,50650
114,175,46692
115,175,49674
116,175,47011
117,175,49025
118,175,47576
119,175,49692
120,175,46282
121,175,48974
122,175,47141
123,175,50180
124,175,46766
125,175,49796
126,175,48362
127,175,50245
128,175,46569
129,175,50385
130,175,46655
131,175,48680
132,175,46377
133,175,48173
134,175,46972
135,175,49518
136,175,47181
137,175,47959
138,175,45491
139,175,48343
140,175,47381
141,175,50207
142,175,47165
143,175,49309
144,175,48152
145,175,48474
146,175,47011
147,175,49057
148,175,47989
149,175,48784
150,175,47962
151,175,50010
152,175,47022
153,175,49149
154,175,47680
155,175,48777
156,175,48129
157,175,50207
158,175,47460
159,175,49354
160,175,47307
161,175,48000
162,175,46435
163,175,48401
164,175,47281
165,175,48550
166,175,45913
167,175,50988
168,175,45996
169,175,49660
170,175,45879
171,175,50034
172,175,46197
173,175,48751
174,175,46811
175,175,50274
176,175,47515
177,175,50518
178,175,47086
179,175,50017
180,175,47257
181,175,49600
182,175,47416
183,175,50277
184,175,46875
185,175,50456
186,175,46394
187,175,48841
188,175,45892
189,175,50178
190,175,46119
191,175,50484
192,175,45524
193,175,50876
194,175,45979
195,175,49339
196,175,47304
197,175,50392
198,175,47203
199,175,49798
200,175,47638
201,175,49838
202,175,46180
203,175,50343
204,175,47549
205,175,50008
206,175,46950
207,175,50273
208,175,47064
209,175,49182
210,175,48204
211,175,49592
212,175,47825
213,175,48765
214,175,47280
215,175,48363
216,175,46873
217,175,48398
218,175,46549
219,175,49101
220,175,45880
221,175,48520
222,175,45808
223,175,48764
224,175,46940
